C0235165,Mania acute,manic episode
C1456784,Paranoia,paranoid
C0028643,Numbness,can't feel limbs
C1269683,Major Depressive Disorder,suicide thoughts
C0037383,Sneezing,sneezing
C0235309,Upset stomach,Stomach messed up
C2830004,Somnolence,tired
C0030252,Palpitations,heart race 100mph
C0034634,Rage,rage
C0549209,Feeling jittery,jitters
C0542476,Forgetfulness,forgot
C0026821,Muscle Cramp,cramps
C0043096,Body Weight decreased,weight loss
C0018681,Headache,headache
C2939186,Disturbance in mood,got me in my feelings
C0042963,Vomiting,puking everywhere
C0917801,Sleeplessness,awake
C0037011,Shoulder Pain,hurt his shoulder
C0424166,Social fear,~public~ friendly
C0152128,Drug withdrawal syndrome,withdrawal
C2830004,Somnolence,14 hours of it daily
C0476273,Respiratory distress,Stops your breathing
C0235234,Dry throat,dry mouth
C0037763,Spasm,brain fart
C1611174,Post-traumatic pain,pain
C0424166,Social fear,scared
C0003467,Anxiety,#anxiety
C0162298,Joint stiffness,joint pain
C0853619,Local swelling,lower extremities swelling up
C0344315,Depressed mood,feel like
C0087169,Withdrawal Symptoms,cigarette withdrawal
C0423757,Skin thinness,thins the skin
C0030193,Pain,hurts!
C0455769,Energy increased,got me to the ceiling
C2830004,Somnolence,sleepy
C0728899,Intoxication,trippin
C0027497,Nausea,nauseous
C0392674,Exhaustion,exhausted
C0859023,Talkativeness,cant shut up for the whole day
C2830004,Somnolence,drowsy
C0344232,Blurred vision,blurry vision both eyes
C0038999,Swelling,parotid gland swelling
C0455769,Energy increased,awake
C0003469,Anxiety Disorders,anxious
C0011551,Depersonalization,zombie like state
C0240735,Personality change,changed my personality
C0030193,Pain,pain
C0043096,Body Weight decreased,weight loss
C0042963,Vomiting,vomiting
C0338614,Psychotic episode,psychotic break
C0455769,Energy increased,got me to the ceiling
C0455769,Energy increased,got me to the ceiling
C0013144,Drowsiness,sleepy
C0027932,Neurotic Disorders,neurotic mess
C0235169,Excitability,in my feelings
C0424295,Hyperactive behavior,has me like
C0018524,Hallucinations,permanent hallucinations
C0018834,Heartburn,heartburn
C0393760,Initial insomnia,wide awake
C0393760,Initial insomnia,Insomnia
C0015672,Fatigue,tired
C2939186,Disturbance in mood,mood swings
C0040822,Tremor,shaking
C2939186,Disturbance in mood,had me in my feelings
C0087169,Withdrawal Symptoms,withdrawal symptoms
C0003467,Anxiety,I'm scared
C0424295,Hyperactive behavior,hyper
C0034634,Rage,angry
C0022107,Irritable Mood,I feel like
C0011570,Mental Depression,depression
C0043096,Body Weight decreased,making me.natural weight
C0917801,Sleeplessness,WIDE AWAKE
C2939186,Disturbance in mood,had me in my feelings
C0409497,Joint injury,two cortisone injections to get my shoulder right
C0043012,Wakefulness,wake you up
C0022107,Irritable Mood,hangry
C0520962,Pain localised,makes my fingers hurt
C0232462,Decrease in appetite,haven't eaten since like 9
C0541854,Daytime sleepiness,make you a zombie
C0455769,Energy increased,got me to the ceiling
C0344320,Vivid dreams,gives me man vivid dreams
C0003467,Anxiety,anxiety
C0233407,Disorientation,very stupid
C0030193,Pain,throbbing!
C0042963,Vomiting,puking
C0087169,Withdrawal Symptoms,Discontinuation
C0233523,Antisocial behavior,anti social
C0233794,Memory impairment,screwing with my short term memory
C0270458,Psychotic depression,bipolar
C2830004,Somnolence,tired
C0085633,Mood swings,mood swings
C0003467,Anxiety,anxious
C2830004,Somnolence,sleepy
C0030318,Panic,shooting
C2830004,Somnolence,your brain is still sleepy
C0424295,Hyperactive behavior,fast as @RealPaigeWWE talks
C0086769,Panic Attacks,panic
C0087169,Withdrawal Symptoms,venlafaxine withdrawal
C0232431,Cold sweat,scold sweat
C0034634,Rage,rage
C0751494,Convulsive Seizures,tremor
C1963951,Acute overdose,30-day adderall supply lasts me like a week
C0151827,Eye pain,eyes burn from lack of blinking
C0424295,Hyperactive behavior,literally tweeted non stop from like 7pm to 8am the next day
C0424295,Hyperactive behavior,hypomanic
C0087169,Withdrawal Symptoms,withdrawal
C0700031,Anxiety attack,anxiety
C2939186,Disturbance in mood,had me in my feelings
C0520962,Pain localised,hip pain
C0917801,Sleeplessness,awake approx 36-38 hours
C0151821,Accidental overdose,accidentally double dosed
C0013144,Drowsiness,slows me down
C0043094,Weight Gain,gain more weight
C0015672,Fatigue,fall asleep
C0497364,Localized rash,itchy rash
C0917801,Sleeplessness,I was up at 6 am
C0038999,Swelling,swelling
C0041671,Attention Deficit Disorder,ADD
C0917801,Sleeplessness,I'm wide awake once again after 1:00 a.m
C0043012,Wakefulness,been this awake
C0004096,Asthma,gulp air randomly
C0026858,Musculoskeletal Pain,pain
C2830004,Somnolence,groggy
C0042571,Vertigo,vertigo
C0086769,Panic Attacks,a literal panic attack
C0234369,Trembling,shaking
C0027497,Nausea,nauseous
C2939186,Disturbance in mood,making me insane
C0013144,Drowsiness,I am falling asleep
C0278079,Dependence psychological,useless without
C0542476,Forgetfulness,forgot
C0026821,Muscle Cramp,cramps
C0022107,Irritable Mood,grumpy
C0917801,Sleeplessness,insomnia
C0162820,"Dermatitis, Allergic Contact",allergic
C0030193,Pain,hurting so bad
C0424295,Hyperactive behavior,type to much
C0041671,Attention Deficit Disorder,distracted
C0424295,Hyperactive behavior,hyper
C0344315,Depressed mood,makes you depress
C1971624,Loss of appetite (finding),eating to survive
C0087169,Withdrawal Symptoms,withdrawal
C0853348,Arthropod bite,bug bites
C0027497,Nausea,makes me a little less nauseous
C0455769,Energy increased,got me to the ceiling
C0042963,Vomiting,vomit
C0037317,Sleep disturbances,fucked my entire sleeping pattern
C0235146,Euphoric mood,feel like I have super powers
C0233514,Abnormal behavior,before i do anything else stupid
C0344315,Depressed mood,feel like
C0030193,Pain,hurts!
C0241934,Hypomania,hypomania
C0455769,Energy increased,got me to the ceiling
C0235309,Upset stomach,awful feeling in my stomach
C0700031,Anxiety attack,panic attacks
C0027497,Nausea,nauseous
C0393760,Initial insomnia,insomniac
C0043094,Weight Gain,making me fat
C0149931,Migraine Disorders,migraine
C0233415,Distractibility,distracted
C0018681,Headache,headache free
C0020175,Hunger,#hungry
C0037383,Sneezing,sneezing fits
C0424166,Social fear,quiet
C0015672,Fatigue,still falling asleep
C0011551,Depersonalization,empty
C0034634,Rage,angry
C0086132,Depressive Symptoms,depression symptoms
C0003469,Anxiety Disorders,anxious
C0006325,Bruxism,clench my jaw.
C0919661,Heart alternation,heart palpitations
C1291077,Abdominal bloating,makes me so damn bloated
C0018681,Headache,headaches
C0152030,Skin irritation,effect the skin
C2830004,Somnolence,knocked me out
C0034634,Rage,mad
C0700590,Increased sweating,sweat
C0270458,Psychotic depression,sick
C0233632,Disturbance in thinking,thinking it was 8pm
C0344315,Depressed mood,miserable
C1510472,Drug Dependence,my mom wont let me not take adderall i hate this
C0522224,Paralysed,paralyzed
C0235966,Dreaming excessive,#dreams whilst taking #Effexor are #crazy #messed up &amp; totally #weird
C0700031,Anxiety attack,panic attacks
C0086769,Panic Attacks,panic attack
C0043012,Wakefulness,awake approx 36-38 hours
C0030193,Pain,pain
C0003469,Anxiety Disorders,zero stress tolerance
C0424295,Hyperactive behavior,unnecessarily wipe for 20 minutes
C0018524,Hallucinations,feeling like the same day
C0030319,Panic Disorder,anxiety
C2267227,Bulimia Nervosa,purge
C0427008,Stiffness,stiffness
C0424295,Hyperactive behavior,hyper
C0022107,Irritable Mood,I feel like
C0003467,Anxiety,anxiety
C2939186,Disturbance in mood,had me in my feelings
C1504494,Tingling of extremity,tingling
C2939186,Disturbance in mood,had me in my feelings
C0037011,Shoulder Pain,hurt his shoulder
C0393761,Middle insomnia,Insomnia
C0008031,Chest Pain,my chest is exploding
C0027497,Nausea,dizzy
C0541854,Daytime sleepiness,making myself get out of bed
C0424295,Hyperactive behavior,got me uppppp
C0232462,Decrease in appetite,haven't eaten since like 9
C0917801,Sleeplessness,still haven't slept
C0541854,Daytime sleepiness,falling asleep
C0003467,Anxiety,makes me question my whole life
C0038435,Stress,stressed
C0003467,Anxiety,anxiety
C0030193,Pain,hurting
C0087169,Withdrawal Symptoms,Discontinuation
C2830004,Somnolence,sleep all day
C0027497,Nausea,Finna thrown up
C0424000,Feeling suicidal (finding),the only reason I haven't downed all these antidepressants is because sertraline overdose rarely results in death
C0235169,Excitability,had me in my feelings
C0152128,Drug withdrawal syndrome,come off
C0005586,Bipolar Disorder,mood swings
C0033975,Psychotic Disorders,Mental illness
C0344315,Depressed mood,feel like complete and utter crap
C0233488,Feeling despair,feeling like shit
C0003467,Anxiety,anxiety
C0455769,Energy increased,worked out more
C0016512,Foot pain,my foot feel worse
C0149931,Migraine Disorders,headaches
C0596170,Binge eating disorder,I'm determined to not become a ravenous asshole
C0030193,Pain,hurt really bad
C0037011,Shoulder Pain,get my shoulder right
C0278061,Abnormal mental state,about to lose my mind
C0542476,Forgetfulness,sleep the day away
C0152128,Drug withdrawal syndrome,I forgot to take Zoloft for like 2 days and now I'm getting brain zaps
C0018681,Headache,hungover
C0393761,Middle insomnia,awake in the middle of the night
C0087169,Withdrawal Symptoms,withdrawal symptoms
C0234376,Action Tremor,tremor
C1443060,Feeling abnormal,feeling like death
C0455769,Energy increased,got me to the ceiling
C2830004,Somnolence,groggy
C0235165,Mania acute,manic episode
C0278061,Abnormal mental state,bazaar thoughts
C0235196,Suicidal tendency,Not sure Im going to be willing to go for a week feeling like this
C0041671,Attention Deficit Disorder,attention deficit disorder
C0085633,Mood swings,mood swings
C2830004,Somnolence,#sleep
C0234458,Abnormal dreams,#crazy
C0011581,Depressive disorder,need prozac
C2830004,Somnolence,sleepy
C0034634,Rage,makes my road rage terrible
C0022107,Irritable Mood,grumpy
C0012833,Dizziness,woozy
C0232461,Increased appetite (finding),appetite way up
C0917801,Sleeplessness,want to sleep
C0235169,Excitability,in my feelings
C0917801,Sleeplessness,I'm still awake
C0030193,Pain,living in pain
C0152128,Drug withdrawal syndrome,withdrawal
C0011991,Diarrhea,have to poop
C0030193,Pain,pain
C0038999,Swelling,a general discomfort from swelling
C0013144,Drowsiness,sleepy
C0012833,Dizziness,dizziness
C0161479,Nerve injury,Pinched nerve still tingling
C2939186,Disturbance in mood,get into a mood
C0036973,Shivering,shaking
C0455769,Energy increased,got me to the ceiling
C0152128,Drug withdrawal syndrome,crashing
C0028084,Nightmares,"intense, emotionally-charged nightmares"
C0427086,Involuntary Movements,shaking her leg
C0424295,Hyperactive behavior,feel like doing something
C0015967,Fever,Wet Hot
C0152128,Drug withdrawal syndrome,withdrawal brain zaps
C2939186,Disturbance in mood,had me in my feelings
C1268766,Blood pressure alteration (finding),blood pressure thing
C0043094,Weight Gain,making me fat
C0151908,Dry skin,dry skin
C2830004,Somnolence,drowsy
C0455769,Energy increased,got me to the ceiling
C0392674,Exhaustion,exhausted
C0027497,Nausea,nauseous
C0392674,Exhaustion,tired
C0043012,Wakefulness,stay up all night
C0018681,Headache,migraines
C0020564,Hypertrophy,hypertrophic scarring
C1510472,Drug Dependence,I've been feeling better every day
C0241157,Pustule,pimples
C0344232,Blurred vision,blurry vision both eyes
C0018790,Cardiac Arrest,heart attack
C2830004,Somnolence,tired
C0022107,Irritable Mood,cranky
C0087169,Withdrawal Symptoms,Discontinuation symptoms
C0011551,Depersonalization,zombie like state
C0085633,Mood swings,emotional wreck
C0240735,Personality change,changed my personality
C0393760,Initial insomnia,awake all the time
C0043096,Body Weight decreased,weight loss
C0038999,Swelling,swollen from a bug bite
C0600104,Obsessive compulsive behavior,clean the house
C2939186,Disturbance in mood,had me in my feelings
C2939186,Disturbance in mood,had me in my feelings
C0917801,Sleeplessness,I won't sleep
C0455769,Energy increased,got me to the ceiling
C0392674,Exhaustion,sleep deprived
C0036974,Shock,Weird full body electrical shocks
C0858899,Attention concentration difficulty,procrastinating
C0455769,Energy increased,strengthens me
C0541854,Daytime sleepiness,sleepy
C0021368,Inflammation,hypertrophic scarring
C0015672,Fatigue,Moving immensely slow
C0344315,Depressed mood,#CantWin
C0027497,Nausea,sick
C0424295,Hyperactive behavior,hyper
C0393760,Initial insomnia,insomnia
C0004936,Mental disorders,MY MIND IS GONE
C0028643,Numbness,numbness
C0012833,Dizziness,head spinning a little
C0476273,Respiratory distress,asthma
C0424295,Hyperactive behavior,FUCKED UP
C0520962,Pain localised,butt pain
C0038013,Ankylosing spondylitis,Spondylitis
C0003467,Anxiety,anxiety
C0393760,Initial insomnia,#insomnia
C0410158,Muscle damage,rotted my muscles
C0233632,Disturbance in thinking,expense of clear thinking
C0520962,Pain localised,makes my fingers hurt
C0011071,Sudden death,sudden death
C0344315,Depressed mood,miserable
C0013144,Drowsiness,intense yawns
C0541854,Daytime sleepiness,make you a zombie
C3536794,Sad mood,feel like shit
C0018524,Hallucinations,feeling very differen
C0027497,Nausea,Finna thrown up
C0039971,Thirst,thirsty
C0423757,Skin thinness,thins the skin
C0013595,Eczema,itching
C0235169,Excitability,got me to the ceiling
C0234458,Abnormal dreams,totally #weird
C0030486,Paraplegia,paraplegic
C0004936,Mental disorders,Mental illness
C0151827,Eye pain,eyes burn from lack of blinking
C0011570,Mental Depression,depression
C0917801,Sleeplessness,insomnia
C0013595,Eczema,dry skin
C0041657,Unconscious State,fainting
C0002957,Anger,rage
C1262141,Poor quality sleep,wrecking my sleep
C0018681,Headache,headaches
C0085632,Indifferent mood,it's feeling like the same thing
C0043094,Weight Gain,gained over 50 pounds
C0004096,Asthma,gulp air randomly
C0855242,Disturbance in sexual arousal,kills libido
C0233715,Speech impairment,blurted out every answer
C2830004,Somnolence,So sleepy
C0344315,Depressed mood,depressed
C0853619,Local swelling,My knee has gotten all swollen
C0235309,Upset stomach,Stomach messed up
C0030252,Palpitations,heart race 100mph
C2830004,Somnolence,falling asleep
C0553721,Sweating decreased,reduced sweating
C2939186,Disturbance in mood,FUCKED UP feelings
C0085633,Mood swings,odramatic
C0455769,Energy increased,got me to the ceiling
C0549209,Feeling jittery,jitters
C0037317,Sleep disturbances,waking me up
C0034634,Rage,irrational rage
C0085633,Mood swings,mood changes
C2939186,Disturbance in mood,had me in my feelings
C2939186,Disturbance in mood,got me in my feelings
C3665386,Abnormal vision,messing with my vision
C0042963,Vomiting,puking everywhere
C0917801,Sleeplessness,I'm still awake
C0003467,Anxiety,anxiety
C0233514,Abnormal behavior,behaviour problems
C0085632,Indifferent mood,apathy
C0424295,Hyperactive behavior,when ur eyes have never been wider
C0012833,Dizziness,dizziness
C0600104,Obsessive compulsive behavior,incredibly anal
C0030252,Palpitations,to speed up my hear
C0235169,Excitability,had me in my feelings
C0016512,Foot pain,ankle hurts
C0015672,Fatigue,making myself get out of bed
C0022107,Irritable Mood,be a fucking bitch
C0497364,Localized rash,Rash
C0027497,Nausea,dry heaving
C0917801,Sleeplessness,wide awake
C0344315,Depressed mood,depressed
C2830004,Somnolence,sleepy
C0917801,Sleeplessness,was up for 4 days
C0917801,Sleeplessness,awake
C2939186,Disturbance in mood,bitch
C0005586,Bipolar Disorder,#bipolar
C0043012,Wakefulness,losing my mind
C0232462,Decrease in appetite,not being able to eat
C0027497,Nausea,nauseous
C0392674,Exhaustion,tired
C0917801,Sleeplessness,no sleep
C0851444,Allergic conditions,allergic reaction
