3.88E+15,Lipitor,Lipitor
68962001,Myalgia,"terrible, migratory joint pain all over my body"
297144002,Swollen feet,sever swelling of feet
3.88E+15,Lipitor,Lipitor
30989003,Knee pain,Pain in knees
3.38E+15,Arthrotec,arthrotec 50
57676002,Arthralgia,joint pains
48167000,Amnesia,memory loss
3.38E+15,Arthrotec,arthotec
3.88E+15,Lipitor,Liptor
80690008,Degenerative disease of the central nervous system,neurodegenerative diseases
44077006,Numbness,numbness in muscles
62315008,Diarrhoea,diarrhoea
37796009,Migraine,migrane headaches
22253000,Pain,Pain
267039000,Swollen ankle,swollen ankles
56265001,Heart disease,heart disease
193462001,Insomnia,insomnia
25064002,Headache,headache
68962001,Myalgia,Muscle aches in chest
426899007,Pain provoked by walking,discomfort when I walk
228158008,Walking disability,could not walk
129103003,Endometriosis,endometriosis
22253000,Pain,pain
271681002,Stomach ache,tummy pains
449917004,Cramp in lower limb,Leg cramping
57676002,Arthralgia,JOINT PAIN
230690007,Cerebrovascular accident,stroke
387603000,Impairment of balance,problems with my balance
7.74E+16,ascorbic acid,vit c
3.90E+15,Zocor,Zocor
3.88E+15,Lipitor,lipitor
48694002,Anxiety,ANZITY
22253000,Pain,sore
247640008,Unable to think clearly,blurred thinking
86044005,Amyotrophic lateral sclerosis,ALS
57676002,Arthralgia,joint pain
2.19E+16,ezetimibe,Zetia
246636008,Blurred vision - hazy,very blurry eyesight
45326000,Shoulder pain,left shoulder is terribly painful
49218002,Hip pain,pain in hips
3.26E+16,potassium,Potassium
162076009,Excessive upper gastrointestinal gas,gas
49218002,Hip pain,pains in my hip
3.88E+15,Lipitor,Lipitor
7.74E+16,ubidecarenone,ubiquinol
3.88E+15,Lipitor,Lipitor
56731001,Hypertonia,Muscle tightness
68962001,Myalgia,muscle aches
55300003,Muscle cramp,muscle cramps
449917004,Cramp in lower limb,leg cramps
35489007,Depression,depression
300650009,Difficulty riding a bicycle,biking most difficult
76948002,Severe pain,severe pain in my knees
73595000,Stress,stress
22253000,Pain,pain
167232003,Urine: dark/concentrated,urine dark brown
53430007,Mastalgia,breast pain
3424008,Tachycardia,tachycardia
76948002,Severe pain,severe muscle pain in legs
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,severe joint aches
40930008,Hypothyroidism,hypothyroidism
47268002,Reflux,reflux
68962001,Myalgia,muscle pains
473011001,Allergic condition,allergies
24693007,Fibromyalgia,Fibromyalgia
3.88E+15,Lipitor,Lipitor
13791008,Asthenia,Extreme weakness
81680005,Neck pain,neck pain
22253000,Pain,pain
57676002,Arthralgia,joint pain
301345002,Difficulty sleeping,comfortably Couldn't sleep
3.88E+15,Lipitor,Lipitor
60032008,Unable to concentrate,lack of concentration
54981004,Charleyhorse,charley horses in shoulders
64766004,Ulcerative colitis,ulcerative colitis
386033004,Neuropathy,nerve problems in shoulder
8510008,Reduced mobility,could not walk 75 feet
84445001,Joint stiffness,stiffness in joints
3.88E+15,Lipitor,lipitor
197321007,Steatosis of liver,Fatty strands in my Liver
68962001,Myalgia,muscle aches
415690000,Sweating,sweating
22253000,Pain,pain
22253000,Pain,pains
35489007,Depression,suicidal depression
3.88E+15,Lipitor,lipitor
429783005,Paraesthesia of lower extremity,no feeling in right leg
2.12E+16,oestradiol,Estrace
426206001,Constant pain,Intense and constant pain in arms
81680005,Neck pain,neck pain
431416001,Menstrual cramp,MAJOR menstrual cramps
22298006,Myocardial infarction,heart attack
55929007,Feeling irritable,irritibility
161891005,Backache,back pain
228158008,Walking disability,COULD NOT WALK WITHOUT FALLING
57676002,Arthralgia,JOINTS HURT
267032009,Tired all the time,Persistent triedness
162031009,Indigestion,indigestion
3.38E+15,Arthrotec,Arthrotec
386806002,Impaired cognition,decreased cognitive skills
38341003,Hypertension,high blood pressure
3.88E+15,Lipitor,Lipitor
310495003,Mild depression,mild depression
81680005,Neck pain,neck pain
2.15E+16,prednisone,Prednisone
8009008,Nocturnal enuresis,bed wetting
60238002,Muscle twitch,Muscle twitching on calves
55300003,Muscle cramp,cramps
6471006,Suicidal thoughts,thoughts of suicide
193462001,Insomnia,insomnia
35489007,Depression,Deep depression
95320005,Disorder of skin,skin condition
3.88E+15,Lipitor,Lipitor
68962001,Myalgia,pain in muscles
262286000,Weight increased,weight increased
301676004,Unable to get off a bed,unable to get out of bed
68962001,Myalgia,Muscle pain
271681002,Stomach ache,stomach pain
419723007,Mentally dull,foggy
299037003,Swelling of hand,swollen hands
386705008,Lightheadedness,light head
76948002,Severe pain,server pain
4740000,Herpes zoster,shingles
57676002,Arthralgia,arthritic pain
22253000,Pain,pain
3.88E+15,Lipitor,Lipitor
80690008,Degenerative disease of the central nervous system,neurodegeneration
267036007,Dyspnoea,short of breath
3.88E+15,Lipitor,Lipitor
125667009,Contusion,bruises
12441001,Epistaxis,nosebleeds
228158008,Walking disability,the heel I couldn't walk on very well
57676002,Arthralgia,joint pain
76948002,Severe pain,severe abdominal pain
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
86651002,Pulse fast,resting pulse had jumped to about 120
60032008,Unable to concentrate,loss of concentration
279038004,Thoracic back pain,pain inbetween both shoulder blades
67849003,Excruciating pain,excruciating pain
3.88E+15,Lipitor,Lipitor
49218002,Hip pain,hips pain
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
449917004,Cramp in lower limb,leg and foot cramping
53430007,Mastalgia,breast pain
78514002,Thigh pain,soreness in thighs
82991003,Generalised aches and pains,pain all over my body
42399005,Renal failure,kidney failure
25064002,Headache,headaches
49218002,Hip pain,hip pain
162221009,Restlessness,restless
68449006,Arthritis of hip,severe arthritis symptoms in hip joints
247355005,Flank pain,flank pain
3.26E+16,potassium,potassium
3.88E+15,Lipitor,Lipitor
310497006,Severe depression,severe depression
3.38E+15,Arthrotec,Arthrotec
35489007,Depression,Depression
228158008,Walking disability,hobbling
25064002,Headache,low grade headache
418290006,Itching,itchy
62507009,Pins and needles,tingling sensation in the back of my neck
68962001,Myalgia,leg muscle pain
13791008,Asthenia,weak and wobbly unbalanced
228158008,Walking disability,can barely walk
3.56E+15,Zoloft,zorloft
95359001,Mucosal numbness,Numbness in mouth
3.88E+15,Lipitor,Lipitor
80313002,Palpitations,heart palpitations
9991008,Abdominal colic,bowel/uterine cramping
247592009,Poor short-term memory,short-term memory loss
81308009,Encephalopathy,brain problems
67849003,Excruciating pain,excruciating pain
3723001,Arthritis,arthritis
56265001,Heart disease,Heart desease
47933007,Foot pain,muscle pain in feet
60032008,Unable to concentrate,unable to concentrate
23919004,Labyrinthitis,labyrinthitis
698065002,Acid reflux,severe acid reflux
3.88E+15,Lipitor,Lipitor
288885009,Unable to eat,couldn't eat or drink
7.74E+16,ubidecarenone,CoQ10
404640003,Dizziness,dizzy
367391008,Malaise,Malaise
286641001,Moody,METAL MOODS
56608008,Pain in wrist,Pain in wrist
3.88E+15,Lipitor,Lipitor
76948002,Severe pain,Extreme pain in upper back area
698065002,Acid reflux,acid reflux
431416001,Menstrual cramp,menstrual cramps with vaginal bleeding
271681002,Stomach ache,stomach pain
57676002,Arthralgia,joint pain
278286009,Right hemiparesis,complete weakness in the right side of my body
57676002,Arthralgia,Joint pain
29857009,Chest pain,pain in chest
25064002,Headache,Headache
55300003,Muscle cramp,cramping
3.88E+15,Lipitor,Lipitor
267045008,Gastrointestinal symptom,abdominal flu symptoms
78514002,Thigh pain,pain in upper legs
298753001,Numbness of upper limb,numbness in arms
274279008,Renal pain,kidney pain
35489007,Depression,depression
3.88E+15,Lipitor,lipitor
249472009,Always hungry,extreme hunger
29857009,Chest pain,chest pain
3.38E+15,Arthrotec,ARTHROTEC
200936003,Lupus erythematosus,Lupus
202855006,Lateral epicondylitis,tennis elbow
102938007,Difficulty writing,hand writting had deteriorated
26544005,Muscle weakness,INFLAMMATORY muscle weakness & degeneration
95891005,Influenza-like illness,flu like syptoms
14760008,Constipation,constipation
422400008,Vomiting,vomiting
247373008,Ankle pain,ankle hurt
271807003,Rash,rash
68962001,Myalgia,muscle aches
247592009,Poor short-term memory,loss of short term memory
162076009,Excessive upper gastrointestinal gas,gassy
267031002,Tiredness symptom,tiredness
38341003,Hypertension,hypertension
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
161891005,Backache,back and hip pain
449917004,Cramp in lower limb,Leg cramps
30989003,Knee pain,Knee pain
47933007,Foot pain,bottom of my foot is extremely tender
161891005,Backache,back pain
236620008,Infective cystitis,infections of the blader
162076009,Excessive upper gastrointestinal gas,General weakness in my hands
13791008,Asthenia,weakness
55300003,Muscle cramp,cramps
301717006,Right upper quadrant pain,right upper quadrant abdominal pain
3.88E+15,Lipitor,Lipitor
193462001,Insomnia,insomnia
47933007,Foot pain,foot pain
43005009,Shuffling gait,shufflihg gait
361122008,Impairment level of vision,PARTIAL LOSS OF SIGHT
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
3.85E+15,Pravachol,pravachol
230690007,Cerebrovascular accident,stroke
22253000,Pain,pain
161891005,Backache,back pain
386807006,Memory impairment,memory weakened
14760008,Constipation,constipation
386705008,Lightheadedness,light headed
271801002,Taste sense altered,taste perversion
65124004,Swelling,Swelling
45352006,Spasm,spasms
68962001,Myalgia,Muscle pain
444899003,Pain in forearm,pain in my forearms
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,lipitor
21522001,Abdominal pain,abdominal pain
361138002,Irregular heart rate,erratic heart beat
2.12E+16,simvastatin,Simvistatin
214264003,Lethargy,lethargic
3.88E+15,Lipitor,Liptor
38013005,Immunosuppression,decreased immune system
197321007,Steatosis of liver,fatty liver
40917007,Confusion,confusion
7.74E+16,ubidecarenone,CQ-10
95421005,Intercostal myalgia,muscles pain on the left side of my chest
26544005,Muscle weakness,strength decrease dramatically
428724006,Arthropathy of knee joint,failed knee joits
61599003,Phlebitis,phlebitis
3.88E+15,Lipitor,Lipitor
203095000,Spasm of back muscles,horrible back spasms
422587007,Nausea,nausea
2.15E+16,tramadol,ultram
68962001,Myalgia,muscle pain
367391008,Malaise,I didn't feel right
246682000,Blood clot in eye,blood clots that traveled to my eye
22253000,Pain,pain
3.90E+15,Zocor,ZOCOR
37796009,Migraine,worse migraines
24693007,Fibromyalgia,fibromyalgia
310501001,Numbness of limbs,numbness/tingling?aching/ heavy feeling in limps
22298006,Myocardial infarction,heart attack
22253000,Pain,pain
10601006,Pain in lower limb,Pain in my lower legs
77692006,Hypersomnia,Constant sleepiness
49218002,Hip pain,pain in my hips
2.13E+16,amlodipine,Istin(amlodipine)
420038007,Feeling unhappy,sadness
21522001,Abdominal pain,abdominal pain
3.38E+15,Arthrotec,Arthrotec
162031009,Indigestion,indigestion
193462001,Insomnia,insomina
425423002,Pain provoked by movement,turning in bed is painful
22253000,Pain,pain
193093009,Bell's palsy,Bell's
213257006,Generally unwell,feeling sick
162020001,Difficulty chewing,chewing/swallowing difficulties like biting my tongue and inside my cheek
77692006,Hypersomnia,high sleep requirement
68962001,Myalgia,very bad muscle pain
48926009,Pain in spine,spinal pain
25064002,Headache,Severe headaches
62507009,Pins and needles,Tingly hands
48694002,Anxiety,anxiety
278040002,Loss of hair,hair thinning
55300003,Muscle cramp,cramping
3.90E+15,Zocor,Zocor
84229001,Fatigue,fatigue
22253000,Pain,pain
76948002,Severe pain,severe muscle pains
404640003,Dizziness,Dizziness
87715008,Aptyalism,dry mouth
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
90673000,Burning sensation,burning feeling
3.38E+15,Arthrotec,Arthrotec
26544005,Muscle weakness,muscle weakness
68962001,Myalgia,Muscle Pain
44054006,Type 2 diabetes mellitus,type2 diabetes
271807003,Rash,skin rash
267044007,Impaired exercise tolerance,impaired my ability to exercise
68962001,Myalgia,muscle pain
84229001,Fatigue,fatigue
3.56E+15,Zoloft,zoloft
48500005,Delusional disorder,paranoia
82991003,Generalised aches and pains,"ached all over, especially in legs"
193031009,Cluster headache,cluster headaches
60238002,Muscle twitch,Muscle twitching
3.88E+15,Lipitor,Lipitor
2.15E+16,lisinopril,Lisinopril
289530006,Vaginal bleeding,bleeding from the vagina
77692006,Hypersomnia,Just wanted to sleep
68962001,Myalgia,muscle aches
7.74E+16,ubidecarenone,coenzyme Q10
271782001,Drowsy,drowsy
68962001,Myalgia,muscle pain
286755001,Impatient character,impatient
249477003,Increased thirst,every 3 hrs drinking water
103002009,Sensation of hot and cold,"freezing cold,like arms plunged into freezing water,then burning sensations"
60032008,Unable to concentrate,inability to concentrate
45352006,Spasm,spasms in upper thighs
22253000,Pain,pain
48167000,Amnesia,memory loss
161891005,Backache,back pain
26544005,Muscle weakness,muscle weakness
7.74E+16,ubidecarenone,C Q10
26929004,Alzheimer's disease,alzheimers
246636008,Blurred vision - hazy,blurred vision
282145008,Unable to walk,not being able to walk
55300003,Muscle cramp,cramping
68962001,Myalgia,painful muscles
279039007,Low back pain,lower back pain
26413003,Low motivation,unmotivated
40917007,Confusion,confusion
271832001,"Flatulence, eructation and gas pain",gas pains around my abdomen
62315008,Diarrhoea,bathroom with the runs
271587009,Stiffness,stiffness
88092000,Muscle atrophy,lost a lot of muscle and replacedit with fat
3.88E+15,Lipitor,lipitor
22253000,Pain,pain
10601006,Pain in lower limb,leg pains
67233009,Middle insomnia,fitfull sleep
55929007,Feeling irritable,a lot grouchier
162059005,Upset stomach,Upset stomach
419723007,Mentally dull,foggy-headedness
25064002,Headache,headaches
2.16E+16,ezetimibe + simvastatin,Vytorin
3.88E+15,Lipitor,Lipitor
30989003,Knee pain,pain in knee
26544005,Muscle weakness,losing strength
26329005,Poor concentration,difficult to concentrate
202480001,Elbow joint pain,joint aches in elbows
3.88E+15,Lipitor,Lipitor
81680008,Neck pain,pain neck
61372001,Aggression,rage
162031009,Indigestion,indigestion
76948002,Severe pain,severe pain in hips
45326000,Shoulder pain,shoulder pain
55300003,Muscle cramp,muscle cramps
404640003,Dizziness,dizziness
5.35E+16,Aleve,Aleve
30811009,Ulcer of oesophagus,esofogual uclers
2.14E+16,fenofibrate,Tricor
404640003,Dizziness,dizziness (fainting spells)
301676004,Unable to get off a bed,difficult for me to get out of bed
47933007,Foot pain,foot pain
3.88E+15,Lipitor,Lipitor
288231001,Myalgia/myositis - lower leg,Slight muscle soreness in legs
3.88E+15,Lipitor,Lipitor
698065002,Acid reflux,acid reflux
2.12E+16,simvastatin,Simvastatin
80449002,Muscle fatigue,legs are very weak
22253000,Pain,pain
68962001,Myalgia,muscle pain
236620008,Infective cystitis,bladder infection
10601006,Pain in lower limb,leg pain
399153001,Vertigo,vertigo
186748004,Parvovirus infection,active parvovirus infection
48694002,Anxiety,Anxiety
22253000,Pain,pain
16331000,Heartburn,heartburn
1806006,Eruption,Abdominal rash
246636008,Blurred vision - hazy,fuzzy vision
161891005,Backache,back pain
3.88E+15,Lipitor,Liptitor
22253000,Pain,pain
35489007,Depression,depressed
3.88E+15,Lipitor,Lipitor
278040002,Loss of hair,Hair loss (Diffuse Alopecia)
57676002,Arthralgia,painful inflammed joints
25064002,Headache,headace
76948002,Severe pain,Severe pain in both thighs
192085004,Anger reaction,violent anger
60862001,Tinnitus,tinnitus
88092000,Muscle atrophy,losing muscular
161722004,Menstrual loss increasing,increased menstrual blood flow
84229001,Fatigue,fatigue
274667000,Jaw pain,Tmj pain
8510008,Reduced mobility,could only walk less than 100 meters
247441003,Erythema,erithema
73211009,Diabetes mellitus,diabetes
3.88E+15,Lipitor,Lipitor
28743005,Productive cough,productive cough
2.16E+16,ezetimibe + simvastatin,Vytorin
76948002,Severe pain,severe back and hip pain
76948002,Severe pain,Severe back pain
62507009,Pins and needles,tingling in arms
